recording,CallSign,UTC,ssr,sim_time,real_time,poslat,poslon,fl,alt,rocd,cgs,tas,ias,mach,trk,hdg,pilot,weight,actype,adep,ades,firstfix,real_time_matlab,latitude_decimal,longitude_decimal,H,pressaltft,SimTime,ST,Distance,AirDistance,m,Temperature,pressure,RelHumidity,wind_u,wind_v,rho,vorticity,OLR,course_unfiltered,GS_unfiltered,ROCD_unfiltered,course,GS,ROCD,Configuration,Vtas_unfiltered,heading,Vtas,CAS,Mach,gamma,accel,accelFlag,FuelFlow,BurntFuel,Thrust,Drag,Lift,ADC,Rating,MaxThrust,MinThrust,FuelFlow_maxTh,FuelFlow_minTh,ThrustExceed,NOxFlow,producedNOx,altft,pATR20_CO2,pATR20_NOx_O3,pATR20_NOx_CH4,pATR20_NOx_PMO,pATR20_NOx,pATR20_H2O,pATR20_CiC,DayNight,FATR100_dayaCCF_Cont,FATR100_nightaCCF_Cont,pATR20_total
20231128_ex1.03,BCS3196,26-Aug-2023 04:08:58,3450,10:41:33.100,13:47:09.700,51.8162,13.4991222222222,255,25499,1884,448.28,448.28,310,0.746,81.6,81.6,S1,272006,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:08:58.400,51.8162,13.4991222222222,7772.0952,25499,538.4,4.79999999999995,105206.44407764,95148.2456834731,123006.065211637,245.637560300956,36852.093556405,112.348337771081,21.8050239824385,19.203341148858,0.522643194531868,3.08128594167945e-07,-227.35144936399,84.2555983739814,229.612416346819,9.52500000000009,84.2551937913014,229.60109265453,9.5794285714286,1,206.677475116735,88.952249131297,206.673450874351,291.577336741641,0.657797533260871,0.046367164641752,0.0967280632829028,1,26,3825,136583.100875409,68068.6638409306,1206383.77814787,CR,MCRZ,131495.726774788,-7768.96322001377,2.17232426089093,0.238154188176341,1,0.512020579641853,2.45769878228087,25499,9.33503999999991e-14,8.2206475720567e-13,-8.58123300578673e-14,-2.48855757167815e-14,7.11366851431022e-13,1.93410298027782e-14,0,2,6.18357234084239e-11,4.26205737067861e-10,8.24058281233799e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:03,3450,10:41:37.900,13:47:12.100,51.8171916666667,13.5151222222222,256,25649,1866,449.3,449.3,310,0.748,81.6,81.6,S1,271980,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:03.200,51.8171916666667,13.5151222222222,7817.8152,25649,543.2,4.80000000000007,106311.027809556,96142.4986664221,122995.263044581,245.285895882674,36606.770057093,113.353848293435,21.8624787642682,19.3379770099511,0.519908292587216,3.0603696742645e-07,-226.611399486821,84.268323438674,230.121610815713,9.52499999999986,84.2682066035701,230.121588084464,9.47964285714285,1,207.14063868386,88.9918117408201,207.136038114389,291.754413325797,0.659742275502544,0.0457812903662931,0.096372341674654,1,26,3851,135957.577955618,68147.8145459915,1206277.4294077,CR,MCRZ,130963.683137881,-7671.62552323503,2.16502513177035,0.237959282621103,1,0.509622568973965,2.44618833107507,25649,9.33504000000013e-14,8.09373051149875e-13,-8.50978934481159e-14,-2.46783890999536e-14,6.99596768601805e-13,1.93272701756304e-14,0,2,6.07824102850625e-11,4.20686038468973e-10,8.12274438777437e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:08,3450,10:41:42.700,13:47:14.500,51.8181833333333,13.5311583333333,258,25796,1849,450.3,450.3,310,0.751,81.6,81.6,S1,271954,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:08.000,51.8181833333333,13.5311583333333,7862.6208,25796,548,4.79999999999995,107418.05562032,97138.9633723289,122984.507573031,244.940743381731,36366.3530277673,114.350006388761,21.9170650317869,19.4682089664161,0.51722157058942,3.03547646706049e-07,-225.850751449116,84.2809916855781,230.630793909242,9.33450000000009,84.2810184315337,230.636421591823,9.39799999999999,1,207.601141515081,89.0299681081629,207.596813730587,291.935315308776,0.661675577161599,0.0452859215862201,0.0959949200411664,1,26,3877,135281.236399956,68227.0949000035,1206171.49633614,CR,MCRZ,130431.37136058,-7573.03319755038,2.15770608722056,0.237771918862287,1,0.50726476926787,2.43487089248576,25796,9.33503999999991e-14,7.97105104705455e-13,-8.43962083469932e-14,-2.4474900420628e-14,6.88233995937834e-13,1.93127432216291e-14,0,2,5.94330449149672e-11,4.15291274337229e-10,8.00897139159462e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:12,3450,10:41:47.500,13:47:16.900,51.819175,13.5472333333333,259,25943,1831,451.3,451.3,310,0.753,81.6,81.6,S1,271928,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:12.800,51.819175,13.5472333333333,7907.4264,25943,552.8,4.79999999999995,108527.717314655,98137.6328084944,122973.789951081,244.594792822667,36125.9359984415,115.362518700768,21.9703443199703,19.5968668834129,0.514528944831768,3.00580381647934e-07,-225.087165668326,84.2945808963168,231.17951965303,9.33450000000009,84.2936309877928,231.145593081031,9.29821428571428,1,208.057366864725,89.0675006053622,208.056132534462,292.109126186072,0.66360836971482,0.0447057827173284,0.0956914174740584,1,26,3903,134712.787461282,68307.7548145031,1206066.02119106,CR,MCRZ,129909.3504811,-7475.62440744731,2.15054591565575,0.23760179102875,1,0.504933402894986,2.42368033389591,25943,9.33503999999991e-14,7.8518862608005e-13,-8.37048737884509e-14,-2.42744133986508e-14,6.77209338892948e-13,1.92954394714191e-14,0,2,5.80625170357595e-11,4.09986292731226e-10,7.89855178364367e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:17,3450,10:41:52.300,13:47:19.300,51.8201666666667,13.5633416666667,261,26088,1813,452.3,452.3,310,0.755,81.6,81.6,S1,271903,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:17.600,51.8201666666667,13.5633416666667,7951.6224,26088,557.6,4.80000000000007,109639.633117842,99138.4959881288,122963.117976821,244.252768066449,35888.7899491067,116.380195706683,22.0212402451579,19.7218254320843,0.511867117657584,2.97183902960671e-07,-224.320905290568,84.3061592341683,231.649125664054,9.20749999999987,84.3016950112016,231.656564917659,9.21657142857142,1,208.516385632975,89.098847370007,208.513162423843,292.282417559989,0.665531575711323,0.0442157949589851,0.0952145602876606,1,25,3928,134052.118422652,68389.1122499719,1205960.91722377,CR,MCRZ,129386.879023601,-7377.10442698078,2.14335376421021,0.237439690628625,1,0.483286973369343,2.31977747217288,26088,8.97600000000013e-14,7.43817407704323e-13,-7.98279976286599e-14,-2.31501193123114e-14,6.40839290763352e-13,1.85339028566288e-14,0,2,5.45066757432459e-11,3.89182681196133e-10,7.49133193619982e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:22,3450,10:41:57.100,13:47:21.700,51.8211583333333,13.5794861111111,262,26232,1795,453.28,453.28,310,0.757,81.6,81.6,S1,271877,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:22.400,51.8211583333333,13.5794861111111,7995.5136,26232,562.4,4.79999999999995,110753.992833875,100141.543562225,122952.484433666,243.912322343679,35653.2793897672,117.408240231004,22.0702981723506,19.8441738128322,0.509217887819448,2.93342322314835e-07,-223.551833368881,84.3186592819523,232.158274173589,9.14400000000009,84.3163010076359,232.15915827997,9.11678571428574,1,208.97123006305,89.1368231484927,208.968244603443,292.451850045235,0.667449421597549,0.0436414648176472,0.0948087874166849,1,26,3954,133479.882305939,68471.4812871407,1205856.26090739,CR,MCRZ,128871.025803239,-7279.04638883376,2.13625234111938,0.237290875243911,1,0.500329122176078,2.40157978644515,26232,9.33503999999991e-14,7.62284163631297e-13,-8.23474183777806e-14,-2.38807513295564e-14,6.5605599392396e-13,1.92523058687543e-14,0,2,5.53064355996624e-11,3.99599244898013e-10,7.68658699792713e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:27,3450,10:42:01.900,13:47:24.200,51.82215,13.5956666666667,264,26374,1778,454.26,454.26,310,0.759,81.6,81.6,S1,271851,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:27.200,51.82215,13.5956666666667,8038.7952,26374,567.2,4.80000000000007,111870.796406698,101146.739990333,122941.897102797,243.575832284605,35421.0398104185,118.440781406675,22.1169914372831,19.9628696029544,0.506599807973738,2.89088544140244e-07,-222.779946289778,84.3311040038785,232.66741100477,9.01699999999987,84.3286103754951,232.662642360143,9.03514285714285,1,209.428689864809,89.1711514217906,209.415922522408,292.61256470462,0.66934117052476,0.0431578849018405,0.0932662331177275,1,26,3980,132815.746147176,68554.6893120794,1205751.98147141,CR,MCRZ,128358.139509536,-7180.70909025151,2.12917813722723,0.23715216519235,1,0.498061700882155,2.39069616423438,26374,9.33504000000013e-14,7.51317093359845e-13,-8.16830797293765e-14,-2.36880931215192e-14,6.45945920508949e-13,1.92266341259149e-14,0,2,5.39208691296955e-11,3.9453287265979e-10,7.58522954634865e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:32,3450,10:42:06.700,13:47:26.600,51.8231472222222,13.6118833333333,265,26515,1761,455.23,455.23,310,0.761,81.6,81.6,S1,271826,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:32.000,51.8231472222222,13.6118833333333,8081.772,26515,572,4.79999999999995,112990.104658874,102154.042542216,122931.35879083,243.240938172168,35190.4357210653,119.483117148062,22.1618821171851,20.0790029088202,0.503994601272054,2.84401802563469e-07,-222.005273261179,84.3120465378432,233.189219203213,8.95350000000009,84.3405902531379,233.154813559278,8.9444285714286,1,209.8766843424,89.2045936496554,209.85469830902,292.758154146416,0.671205179319165,0.0426349230566892,0.0914116222107243,1,25,4005,132120.885419482,68637.484838405,1205648.15522315,CR,MCRZ,127851.654702067,-7082.7383104377,2.12216785419497,0.237022516763738,1,0.47673997256687,2.28835186832096,26515,8.97599999999992e-14,7.12164530177817e-13,-7.79105179092185e-14,-2.25940501936734e-14,6.11659962074925e-13,1.84598867651688e-14,0,2,5.05098715158877e-11,3.74566930845854e-10,7.19879848840093e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:36,3450,10:42:11.500,13:47:29.000,51.8241361111111,13.6281333333333,267,26654,1744,456.2,456.2,310,0.763,81.6,81.6,S1,271800,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:36.800,51.8241361111111,13.6281333333333,8124.1392,26654,576.8,4.79999999999995,114111.575527763,103163.403948784,122920.877001125,242.910462682272,34967.1515190471,120.277760887604,22.2112375144783,20.1747148553357,0.501478068139002,2.79723869077624e-07,-221.227860987207,84.3705654137139,233.63976435189,8.82650000000008,84.3526563333672,233.652623527633,8.86278571428571,1,210.326213941061,89.2323353536898,210.283626368361,292.905331127608,0.673034434152076,0.0421593058619032,0.0893600123627011,1,26,4031,131339.273098154,68719.1779851354,1205544.80968609,CR,MCRZ,127347.778128288,-6984.33671384228,2.11514752214896,0.236897163564993,1,0.493583905364754,2.3692027457508,26654,9.33503999999991e-14,7.30299028262035e-13,-8.03807488279615e-14,-2.33104171601088e-14,6.26607862273965e-13,1.91685852778866e-14,0,2,5.11346955971123e-11,3.84651481935069e-10,7.39126847551851e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:41,3450,10:42:16.300,13:47:31.400,51.8251277777778,13.6444194444444,268,26792,1726,457.15,457.15,310,0.765,81.6,81.6,S1,271775,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:41.600,51.8251277777778,13.6444194444444,8166.2016,26792,581.6,4.80000000000007,115235.520403621,104174.77864591,122910.449317245,242.58403682112,34766.2206593562,119.775854164862,22.2969461569001,20.1832634079099,0.499267358573923,2.77546441135944e-07,-220.447639307996,84.3671572605923,234.155182470457,8.76299999999988,84.3645349812035,234.144771085703,8.77207142857139,1,210.734886947836,89.2361154845799,210.703061901201,293.109185098868,0.674830455711836,0.0416444230487187,0.0873824026750457,1,25,4056,130590.749352408,68800.992987013,1205442.01844308,CR,MCRZ,126859.192509049,-6888.40618659517,2.10832765670064,0.236787189712614,1,0.472546691292522,2.26822411820414,26792,8.97600000000013e-14,6.92660140851876e-13,-7.66872926198098e-14,-2.22393148597448e-14,5.93733533372322e-13,1.84104286299035e-14,0,2,4.78212843279143e-11,3.65245115358751e-10,7.01903962002227e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:46,3450,10:42:21.100,13:47:33.800,51.8261194444445,13.6607388888889,269,26929,1710,458.11,458.11,310,0.767,81.6,81.6,S1,271750,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:46.400,51.8261194444445,13.6607388888889,8207.9592,26929,586.4,4.79999999999995,116361.719050246,105188.112853676,122900.078979299,242.259672239313,34566.7458203877,119.26116408208,22.3860341247317,20.1924543746778,0.497067399737855,2.76409535962071e-07,-219.664722274319,84.3784400398167,234.624718046971,8.69950000000031,84.3760937999408,234.625605691054,8.6904285714286,1,211.128797371005,89.2400046926453,211.111293284619,293.294542054564,0.67659041460187,0.041176787525847,0.085048204878783,1,25,4081,129809.276607829,68887.8948927844,1205339.75779696,CR,MCRZ,126420.320426762,-6802.80372309575,2.10227376471359,0.236728174545615,1,0.470558134987309,2.25867904793906,26929,8.97599999999992e-14,6.83447259330474e-13,-7.61001172421161e-14,-2.20690340002137e-14,5.85278108088144e-13,1.84003225653671e-14,0,2,4.64698328395767e-11,3.60712596353984e-10,6.9343843065351e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:51,3450,10:42:25.900,13:47:36.200,51.8271111111111,13.6770944444444,271,27065,1693,459.05,459.05,310,0.769,81.6,81.6,S1,271725,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:51.200,51.8271111111111,13.6770944444444,8249.412,27065,591.2,4.80000000000007,117490.361268371,106203.357846019,122889.765344433,241.937368557087,34368.7270021417,118.733906906073,22.4784431662798,20.2022467172339,0.494878291878202,2.76299631412536e-07,-218.878972383034,84.3906217957733,235.13379544254,8.63599999999965,84.3965240570697,235.102840279304,8.59971428571428,1,211.518882048362,89.2539908190331,211.509373404688,293.463176701413,0.678317590276516,0.0406699964595232,0.0829333583477272,1,25,4106,129039.053052375,68972.8135000824,1205238.05952235,CR,MCRZ,125983.802269942,-6716.83641918217,2.09619933569048,0.236669972586775,1,0.468572033408646,2.24914576036153,27065,8.97600000000013e-14,6.74459009805785e-13,-7.55174962235875e-14,-2.19000739048404e-14,5.77041439677357e-13,1.83965207931589e-14,0,2,4.51136017943325e-11,3.56244636127071e-10,6.85197960470517e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:09:56,3450,10:42:30.700,13:47:38.600,51.8281027777778,13.6934833333333,272,27199,1677,459.99,459.99,310,0.771,81.6,81.6,S1,271700,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:09:56.000,51.8281027777778,13.6934833333333,8290.2552,27199,596,4.79999999999995,118621.257142355,107220.437797371,122879.510480975,241.619484623217,34173.6202253404,118.199889492291,22.5732383769514,20.2122931831357,0.492716317323738,2.77201722213823e-07,-218.090520280925,84.4018098168065,235.603307080081,8.50899999999985,84.4035337523642,235.585449485859,8.52714285714285,1,211.907278792932,89.2530888393115,211.891656531801,293.609488745482,0.679990454943475,0.0402538084098478,0.079642318148554,1,25,4131,128247.069365268,69056.0047646217,1205136.91731498,CR,MCRZ,125549.528146541,-6630.58177882257,2.0901079483269,0.236612684138864,1,0.466594574247178,2.23965395638643,27199,8.97599999999992e-14,6.65720893979203e-13,-7.49413475242821e-14,-2.17329907820418e-14,5.69046555672879e-13,1.83989363274773e-14,0,2,4.37525852643374e-11,3.51856373037991e-10,6.77205492000355e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:10:00,3450,10:42:35.500,13:47:41.000,51.8290944444445,13.7099027777778,273,27332,1661,460.92,460.92,310,0.773,81.6,81.6,S1,271675,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:10:00.800,51.8290944444445,13.7099027777778,8330.7936,27332,600.8,4.79999999999995,119754.216757918,108239.276246883,122869.31793757,241.303663825892,33979.9694692615,117.653718803591,22.6712257919515,20.2228754267945,0.490565472777208,2.79095858700225e-07,-217.299496985388,84.4120157350398,236.033253242229,8.44550000000031,84.4192256181564,236.058832544658,8.4455,1,212.286309548736,89.2621855595814,212.258010314819,293.72975891029,0.681611749303246,0.0397993460628397,0.0763237047954142,1,25,4156,127416.618015685,69136.0054238128,1205036.35145825,CR,MCRZ,125120.440887046,-6544.64326352858,2.08402885682847,0.236553842472464,1,0.464620453969479,2.23017817905348,27332,8.97599999999992e-14,6.5721881653746e-13,-7.43707712359519e-14,-2.15675236584261e-14,5.61280521643082e-13,1.84074625837229e-14,0,2,4.23870094780426e-11,3.47546498251491e-10,6.69447984226804e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:10:05,3450,10:42:40.300,13:47:43.400,51.8300805555556,13.7263583333333,275,27463,1644,461.84,461.84,310,0.775,81.6,81.6,S1,271650,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:10:05.600,51.8300805555556,13.7263583333333,8370.7224,27463,605.6,4.80000000000007,120889.560092258,109259.775365284,122859.19243995,240.992272613698,33789.2307546274,117.101441872843,22.7714050642821,20.2336135831469,0.488442108677869,2.81961379123323e-07,-216.505619117579,84.4550583377456,236.529861320959,8.31849999999988,84.4326617401908,236.533092761526,8.30942857142853,1,212.663245182884,89.2688344366112,212.603983000393,293.820406533975,0.683163689040713,0.0390940256192437,0.0720776428279151,1,25,4181,126533.408765728,69212.5457776951,1204936.39675247,CR,MCRZ,124693.048412379,-6458.34566110006,2.07789963025238,0.236489736244591,1,0.46264654387923,2.22070341062034,27463,8.97600000000013e-14,6.48942166742815e-13,-7.38052270868705e-14,-2.14035158551924e-14,5.53733423800752e-13,1.84219757295718e-14,0,2,4.10167427074678e-11,3.43313782600974e-10,6.61915399530326e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:10:10,3450,10:42:45.100,13:47:45.800,51.831075,13.7428472222222,276,27594,1628,462.76,462.76,310,0.777,81.6,81.6,S1,271626,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:10:10.400,51.831075,13.7428472222222,8410.6512,27594,610.4,4.79999999999995,122027.246630488,110281.814779873,122849.169090199,240.680575715588,33598.4920399933,116.53167982943,22.8755989478919,20.2451483156687,0.486313867853239,2.85795483243475e-07,-215.709047718148,84.4196332807752,237.018028797774,8.31850000000008,84.4430595830301,236.974324515139,7.87400000000002,1,213.002195830852,89.2731000499763,212.924878039384,293.866513686853,0.684637720974088,0.0369886123113837,0.0668531331231754,1,24,4205,125229.81480511,69284.4784445236,1204837.09954123,CR,MCRZ,124270.316971768,-6372.34494085835,2.07175587693412,0.236418500227712,1,0.442228749410627,2.12269799717099,27594,8.61695999999992e-14,6.1520639584845e-13,-7.03112540960129e-14,-2.03902636878438e-14,5.24504878064593e-13,1.77047080557395e-14,0,2,3.80560120147213e-11,3.2557550880634e-10,6.28379186120332e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:10:15,3450,10:42:49.900,13:47:48.200,51.8320611111111,13.7593694444444,277,27723,1612,463.66,463.66,310,0.779,81.6,81.6,S1,271601,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:10:15.200,51.8320611111111,13.7593694444444,8449.9704,27723,615.2,4.80000000000007,123167.097177121,111305.166024589,122839.396564857,240.375880419117,33410.665366804,115.771818471517,22.98150872809,20.25534260742,0.484208207519875,2.86917476159572e-07,-214.951068792456,84.477000321138,237.468863882054,8.19149999999988,84.4590913043777,237.373352479741,7.13014285714293,1,213.299363428962,89.2842302012704,213.19817598239,293.836744675532,0.68595081736386,0.0334499704385424,0.0569370714594966,1,25,4230,122114.399624134,69350.0917318728,1204738.8040584,CR,MCRZ,123845.075417086,-6285.09973590875,2.06544931513204,0.236329643189155,0,0.45863119811488,2.20142975095146,27723,8.97600000000013e-14,6.32906609972341e-13,-7.26754731816787e-14,-2.10758872226868e-14,5.39155249567976e-13,1.8457516355812e-14,0,2,3.82976530036096e-11,3.35044761589129e-10,6.47372765923789e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:10:20,3450,10:42:54.700,13:47:50.600,51.83305,13.775925,278,27845,1341,464.53,464.53,310,0.781,81.6,81.6,S1,271576,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:10:20.000,51.83305,13.775925,8487.156,27845,620,4.79999999999995,124309.230967034,112329.458077114,122830.059556416,240.088864650753,33233.0308386715,114.926885657894,23.0824038824135,20.2618953067831,0.482209589337623,2.85179743319058e-07,-214.221330467022,84.472492894057,237.944539565049,7.74700000000007,84.4717111243565,237.722400992735,6.05971428571424,1,213.550606170023,89.2917712202166,213.394177609378,293.702194947503,0.686991705947958,0.0284006295466034,0.0408336722892307,1,25,4255,116684.848925787,69402.9757258438,1204642.96832276,CR,MCRZ,123422.510845028,-6197.4916606096,2.05898549654504,0.236207041389347,0,0.456604784147405,2.19170296390752,27845,8.97599999999992e-14,6.25320467461913e-13,-7.21201855157476e-14,-2.09148537995668e-14,5.32285428146598e-13,1.84556388416341e-14,0,2,3.70114090658947e-11,3.31141546702672e-10,6.40501066988231e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:10:24,3450,10:42:59.500,13:47:53.000,51.8340416666667,13.7925,279,27933,878,465.15,465.15,310,0.782,81.6,81.6,S1,271552,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:10:24.800,51.8340416666667,13.7925,8513.9784,27933,624.8,4.79999999999995,125452.698572079,113354.150959719,122821.355136752,239.881576065564,33104.9010151005,114.297407022636,23.152133090919,20.256884331979,0.480765516762126,2.82825541696705e-07,-213.488684874074,84.4634066956487,238.222417717825,5.58800000000005,84.4804920458946,238.004539620736,4.87135714285712,1,213.7651473213,89.2935850393893,213.477683876128,293.508670877428,0.687557419004257,0.022821027066179,0.0173971389061717,1,24,4279,108656.644692832,69435.6228687283,1204551.40354892,CR,MCRZ,123017.68275318,-6112.53353151025,2.05251104582839,0.236037105098797,0,0.436635877384922,2.09585221144761,27933,8.61695999999992e-14,5.942221264946e-13,-6.87787441208365e-14,-1.99458357950426e-14,5.05497546578721e-13,1.77054352464671e-14,0,2,3.43171849995653e-11,3.14786510154648e-10,6.09372581825187e-13
